,Generated Title,Actual Title
0,livin' this way,human nature
1,breathing out,where it begins
2,lazy groove,lazy groove
3,shiver,shiver down my spine
4,time after time,time after time
5,i loved you right away,loved you right away
6,the freeway of your heart,mess in the freeway
7,you'll never be lonely,emotion
8,walking on the moon,walking on the moon
9,the left,irreplaceable
10,the soul that needs surgery,pretty hurts
11,who run the world,run the world
12,ms. carter,yonc
13,freestyle,freedom
14,i was here,i was here
15,mandela,drunk in love
16,i ain't sorry,sorry
17,hold up,hold up
18,we ain't got nothing,1+1
19,632-5792,632-5792
20,smack it,7/11
21,kiss up and rub up,all night
22,you go back to her,back to black
23,black culture,black culture
24,melanin,black parade
25,fatty daddy,drunk in love
26,i'll be your friend,end of time
27,find your way back,find your way back
28,i wish,gift from virgo
29,if you want to,green light
30,a hip hop star,hip hop star
31,angels sent,hymn for the weekend
32,i've been on,i been on
33,halo,i will always love you
34,jealous,jealous
35,i gotta switch him out,kick him out
36,let's go,kitty kat
37,harmonies of liberty,lift every voice and sing
38,you lost yo mind,lost yo' mind
39,a woman,love a woman
40,in this club,love in this club
41,you put my love on top,love on top
42,saxon madiba suite,mood 4 eva
43,a spaceship,no gravity
44,if the storm comes,otherside
45,sexe,partition
46,we like to party,party
47,pretty hurts,pretty hurts
48,'til waterfalls,rocket
49,girls run the world,run the world
50,runnin',runnin'
51,say my name,say my name
52,virgo libra,signs
53,run,smash into you
54,swag,so much damn swag
55,standing on the sun,standing on the sun
56,standing on the sun,standing on the sun
57,time to come home,time to come home
58,partner let me upgrade u,upgrade u
59,oh baby,water
60,hollywood,welcome to hollywood
61,wishing on a star,wishing on a star
62,world wide woman,world wide woman
63,if you want it,that's what i like
64,i wanna marry you,marry you
65,nothing on you,nothin' on you
66,you are my treasure,treasure
67,c-circles,circles
68,clack away,click clack away
69,she's dancing with stars,dancing with the stars
70,dream taker,dream taker
71,gorillas,gorilla
72,pleading innocent,innocent
73,hope it feels like tonight,like tonight
74,one shot for my pain,liquor store blues
75,she's got me,lost
76,mamma's worst nightmare,mama's worst nightmare
77,tempo,press it
78,show me,show me
79,starting today,starting today
80,straight up and down,straight up & down
81,too good to say goodbye,too good to say goodbye
82,top of the world,top of the world
83,welcome back,welcome back
84,i was perfect,who is
85,you got me,love on the brain
86,ms. sunshine,umbrella
87,all along,stay
88,please don't stop,don't stop the music
89,oh mama mama mama,man down
90,kiss it,kiss it better
91,i hate that,hate that i love you
92,a million miles,a million miles away
93,all of the lights,all of the lights
94,bitch better have my money,bitch better have my money
95,remote control me,control me
96,desperado,desperado
97,shine bright like diamonds,diamonds
98,shine bright like diamonds,diamonds
99,some girls are only about,doo wop
100,emergency room,emergency room
101,"four, five seconds",fourfiveseconds
102,two of us,haunted
103,i realize it's happening,here i go again
104,a hero,hero
105,a hole in your head,hole in my head
106,hurricane,hurricane
107,hypnotized,hypnotized
108,lovin' that you want,if it's lovin' that you want
109,is this love?,is this love?
110,lost in paradise,lost in paradise
111,mad house,mad house
112,man down,man down
113,the tide is high,numba 1
114,still not over you,p.s.
115,mr. dj,pon de replay
116,we young right now,right now
117,kardinal,rush
118,s.o.s.,s.o.s.
119,sexual-ity,sexuality
120,gangster lean,shut up and drive
121,silly boy,silly boy
122,all along,stay
123,stupid in love,stupid in love
124,vogue,vogue
125,the wait is over,wait your turn
126,a warrior,warrior
127,when we ride,we ride
128,where have you been,where have you been
129,who's that chick?,who's that chick
130,work,work
131,i got you,baby if you get on your knees
132,if i was down and out,21 questions
133,50,all of me
134,life can't be this,angels around me
135,pimp ain't a pimp,as the world turns
136,g-unit,baby u got
137,bad news,bad news
138,gangsta friend,be a gentleman
139,if you don't know,betta ask somebody
140,q 111 bus,body on it
141,bullshit and party,bullshit & party
142,50 cent grand theft,clue/50
143,gangsta movies,collapse freestyle
144,you go,could've been you
145,cash rules,cream 2009
146,i'm cruching on you,crushin on a fine boy
147,a lil bit,do you think about me
148,g-g unit,e.m.s
149,i'm bout my money,encore
150,you make me feel good,feel good
151,i got that fire,fire
152,i know what she like,funny how time flies
153,g-unittt,g-unit skit
154,g-unit,g-unit soldiers
155,gatman,gatman and robbin
156,get busy,get busy
157,get down,get down
158,trilogy,get the strap
159,ghetto superstar,ghetto superstar
160,god gave me style,god gave me style
161,gimme that groupie,groupie love
162,i'm high,high all the time
163,robbery,how to rob an industry
164,swag,i got swag
165,i got to win,i gotta win
166,walls have ears,i run new york
167,extasy,i smell pussy
168,i'm a hustler,i'm a hustler
169,next plane,i'm leavin'
170,i'm from southside,in my hood
171,heartbeat,irregular heartbeat
172,i don't wanna love me,just be friends
173,hum all you want to,just fuckin' around
174,nyc,killa tape intro
175,nobody likes me,life's on the line
176,i'm all in,like a dog
177,hate it or love it,"love, hate, love"
178,i got the magic stick,magic stick
179,my gun,my gun go off
180,no place to go,my life
181,osama,osama bin laden is dead
182,50 cent,outta control
183,diamonds on my neck,paid
184,play this on the radio,play this on the radio
185,every hood,popin' them thangs
186,respect his cash,power of the dollar
187,queens thing,queens
188,realest nigga,realest niggas
189,roll the shit,roll that shit
190,k boy,run up on me
191,ryder music,ryder music
192,g-unit cd is fire,scarlet skit
193,they wanna see me bleeding,see me bleeding
194,eminem,shady murder
195,you're my baby,so amazing
196,suicidal thoughts,suicide watch
197,cause of the dough,surrounded by hoes
198,you gotta believe me,take it to the top
199,these niggaz is green,talking in codes
200,banks,that's what's up
201,eulogy,the funeral
202,tupac,the realest killaz
203,days went by,then days went by
204,they burn me,they burned me
205,thicker than water,thicker than water
206,how should i feel,through the window
207,thug poet,thug poet
208,ova homie,tia told me
209,the only excuse for being broke,tired of being broke
210,hands up high,touch the sky
211,thug like me,true loyalty
212,twisted,twisted
213,don't turn on me,warning you
214,takin' over,we takin' over
215,i'm a bum bitch,we up
216,gangsta song,what up gangsta part 2
217,pop the trunk,when i pop the trunk
218,bravehearts nas,who u rep wit
219,winners circle,winners circle
220,gangsta,you ain't no gangsta
221,you know,you know
222,you should be dead by now,you should be dead
223,money and peace,you took my heart
224,they will never take my crown,you will never get my crown
225,close my eyes,in my mind
226,i was sent,made to love
227,we're just ordinary people,ordinary people
228,i really can't stay,"baby, it's cold outside"
229,i'm coming home,coming home
230,do you understand me now?,don't let me be misunderstood
231,so this is christmas,happy xmas
232,i love,"i love, you love"
233,i wish,i wish i knew how it would feel to be free
234,it's over,it's over
235,next to you,lay me down
236,some are better than good,marching into the dark
237,maxine,maxine interlude
238,a motherless child,motherless child
239,no other love,no other love
240,everywhere and nowhere,one life
241,one woman man,one woman man
242,ooh laa,ooh laa
243,please baby don't,please baby don't
244,i will be there,right by you
245,someday,someday
246,i will stay with you,stay with you
247,under the stars,under the stars
248,wake up everybody,wake up everybody
249,love,we need love
250,all these things and more,what christmas means to me
251,where's your heart,where is your heart
252,don't tell me,written in the stars
253,make a better place,heal the world
254,you are not alone,you are not alone
255,annie,smooth criminal
256,everybody gone bad,they don't care about us
257,saturday bang,black or white
258,all night,rock with you
259,one day in your life,one day in your life
260,al capone,al capone
261,heartbreak hotel,blood on the dance floor x dangerous
262,the blue gangster,blue gangsta
263,everybody watching the news of michael jackson,breaking news
264,call on me,call on me
265,get outta the rain,can't get outta the rain
266,she lied,chicago
267,dancing machine,dancing machine
268,dangerous,dangerous
269,doctor my eyes,doctor my eyes
270,enjoy yourself,enjoy yourself
271,everybody's somebody's fool,everybody's somebody's fool
272,i love you baby,for all time
273,you're the one,free
274,greatest show on earth,greatest show on earth
275,heartbreaker,heartbreaker
276,hot street,hot street
277,i need you,i need you
278,can it be,i wanna be where you are
279,gimme your wings,keep your head up
280,little susie,little susie
281,love never felt so good,love never felt so good
282,you are my lovely one,lovely one
283,the man in the mirror,man in the mirror
284,siegfried & roy,mind is the magic
285,much too soon,much too soon
286,privacy,privacy
287,remember the time,remember the time
288,serious effect,serious effect
289,let's dance,shake your body
290,she's trouble,she's trouble
291,i wanna shout,shout
292,she's a slave,slave to the rhythm
293,midnight rider,sunset driver
294,tease me,tease me
295,123,the jackson 5 medley
296,all the lost children,the lost children
297,shiii,the mime segment:
298,michael,the way you make me feel
299,heartbreak hotel,this place hotel
300,when i had you,who's loving you
301,the wings of my love,wings of my love
302,another day has gone,you are not alone
303,i rocked my world,you rock my world
304,you're good for me,you're good for me
305,superwoman,superwoman
306,a woman's worth,a woman's worth
307,my god is plentiful,plentiful
308,tonight,try sleeping with a broken heart
309,there's only 28 thousand days,28 thousand days
310,you bring me up,come for me
311,101,101
312,yo woman,a woman's worth
313,the side of me,best of me
314,dah dee,dah dee dah
315,a million miles,distance and time
316,i already know,elevate
317,every little bit hurts,every little bit hurts
318,lies go head,go ahead
